age,education_level,field_of_study,years_experience,internship_count,previous_jobs,technical_skill_score,web_development_score,database_score,data_structures_score,algorithm_score,machine_learning_score,cloud_score,communication_score,leadership_score,teamwork_score,problem_solving_score,project_count,certification_count,resume_score,interview_score,aptitude_score,github_activity,desired_role,job_received
42,Master's,Other,0.1,2,0,78,45,68,45,73,55,62,55,54,60,56,4,0,67,58,54,90,Full Stack Developer,1
37,Diploma,Electrical Engineering,0.3,0,0,49,73,47,66,83,67,56,59,34,76,47,1,0,60,58,65,48,Data Analyst,1
39,Bachelor's,Information Technology,4.5,2,1,71,57,82,47,78,50,75,60,55,69,49,2,3,68,57,52,53,Backend Developer,1
24,Bachelor's,Data Science,1.2,1,1,57,52,61,57,65,44,51,56,50,54,58,5,1,71,59,59,89,Frontend Developer,1
25,Master's,Computer Science,4,0,2,48,32,27,43,30,19,42,65,72,87,26,6,3,67,49,29,88,Backend Developer,0
39,Bachelor's,Electrical Engineering,1.5,2,2,42,42,40,52,59,22,55,56,51,95,60,3,3,66,59,68,81,Backend Developer,1
32,Bachelor's,Data Science,1.2,0,1,50,56,54,34,54,45,33,50,70,67,47,3,3,55,48,46,12,Frontend Developer,1
35,Diploma,Computer Science,3.9,0,2,37,45,13,5,18,19,29,61,64,65,5,3,3,56,36,20,17,Data Analyst,0
26,Diploma,Information Technology,1.9,1,1,50,50,60,26,38,54,35,38,63,53,73,1,4,48,54,67,74,Machine Learning Engineer,1
28,Bachelor's,Data Science,0.3,0,0,56,79,53,53,50,65,68,53,66,62,46,2,1,62,53,51,50,Full Stack Developer,1
41,Bachelor's,Data Science,5.3,2,1,71,54,80,56,61,56,68,54,81,70,58,3,4,71,58,55,60,Cloud Engineer,1
27,PhD,Other,0.7,0,0,46,60,44,38,63,51,44,65,62,63,51,4,4,65,51,51,34,Full Stack Developer,1
31,PhD,Data Science,0.2,3,0,37,55,31,15,33,30,43,66,64,72,39,1,1,56,57,48,27,QA Engineer,1
41,Bachelor's,Other,3.0,1,1,51,55,66,74,43,50,62,53,63,67,40,4,0,62,50,51,56,Full Stack Developer,1
32,Bachelor's,Data Science,0.3,0,0,66,45,61,57,40,42,42,31,65,70,59,4,3,66,48,58,51,Software Developer,0
31,Bachelor's,Information Technology,10,1,5,74,48,44,58,23,37,47,57,63,49,42,6,3,83,49,54,62,Full Stack Developer,1
35,Bachelor's,Information Technology,2.9,1,1,24,47,39,7,27,6,30,33,62,58,28,2,2,50,33,39,5,Software Developer,0
24,Bachelor's,Information Technology,3,1,2,69,84,64,86,68,62,65,35,47,68,59,4,3,62,53,54,80,DevOps Engineer,1
22,Bachelor's,Data Science,1,3,1,63,50,51,64,55,17,80,55,74,67,66,2,1,62,62,67,51,Full Stack Developer,1
22,Bachelor's,Information Technology,1,1,1,77,63,77,55,66,49,62,61,32,87,57,4,3,77,58,48,61,DevOps Engineer,1
29,Bachelor's,Data Science,2.7,0,1,49,49,24,34,38,54,45,63,54,58,25,3,1,57,46,28,49,Software Developer,0
28,Bachelor's,Electrical Engineering,0.8,1,0,33,29,46,21,25,17,72,25,47,46,10,4,1,49,24,30,32,Full Stack Developer,0
33,Bachelor's,Information Technology,0.3,0,0,36,42,42,29,42,11,26,68,22,56,59,5,0,75,57,43,76,Full Stack Developer,1
28,Bachelor's,Electrical Engineering,2.4,0,1,58,42,50,44,64,12,38,78,95,61,63,3,3,75,65,62,43,QA Engineer,1
26,Bachelor's,Information Technology,5,1,2,81,63,76,76,68,69,94,71,44,57,72,4,4,86,63,64,70,Machine Learning Engineer,1
21,Bachelor's,Electrical Engineering,0,1,0,36,24,27,22,35,38,41,47,53,78,54,0,1,49,48,57,5,Data Analyst,0
39,Bachelor's,Other,3.4,2,2,90,100,96,80,72,100,86,48,50,51,98,3,4,76,67,78,75,Full Stack Developer,1
35,Diploma,Computer Science,0.2,0,0,54,51,44,48,34,46,28,53,65,75,53,2,2,60,51,68,15,QA Engineer,0
38,Bachelor's,Information Technology,4.4,1,1,63,81,66,86,66,59,60,62,76,64,75,3,2,61,68,62,70,DevOps Engineer,1
35,Master's,Information Technology,4.0,2,2,87,50,82,86,83,41,96,45,47,69,94,5,3,80,63,76,60,Backend Developer,1
33,Diploma,Data Science,2.1,2,1,83,78,86,61,69,69,89,48,86,64,100,6,5,68,70,76,99,DevOps Engineer,1
24,Bachelor's,Electrical Engineering,2.4,1,2,49,33,34,47,36,37,39,64,38,58,49,2,1,58,50,54,65,DevOps Engineer,1
30,Diploma,Electrical Engineering,7.1,2,2,83,59,50,46,37,54,52,53,40,64,56,3,2,82,55,57,80,Software Developer,1
24,Bachelor's,Data Science,0.5,4,0,30,14,22,15,6,5,20,66,70,90,15,2,2,57,42,33,26,QA Engineer,0
36,Bachelor's,Information Technology,0.9,1,0,60,53,48,62,42,45,63,58,26,74,29,2,4,61,44,30,81,QA Engineer,1
30,Bachelor's,Electrical Engineering,1.0,0,1,56,49,75,79,38,76,73,82,45,61,67,4,5,73,70,76,40,Machine Learning Engineer,1
32,Bachelor's,Computer Science,8.1,0,2,61,39,52,41,56,55,42,67,49,61,82,3,1,64,70,71,52,Full Stack Developer,1
25,Bachelor's,Computer Science,1.3,4,1,68,66,79,85,92,90,83,50,78,51,69,6,1,78,60,70,62,Frontend Developer,1
35,Diploma,Information Technology,1.3,4,1,57,64,62,57,57,61,37,60,33,62,41,4,0,58,49,53,58,Frontend Developer,0
38,Bachelor's,Computer Science,0.4,2,0,60,61,59,50,47,31,46,71,44,48,53,2,2,74,62,63,73,Data Analyst,1
21,Bachelor's,Electrical Engineering,0,4,0,53,49,35,22,46,60,79,49,35,56,55,4,4,58,54,53,59,Machine Learning Engineer,1
20,Bachelor's,Information Technology,0,0,0,22,32,20,27,23,28,45,66,26,68,10,4,0,69,44,35,30,Backend Developer,0
25,Bachelor's,Electrical Engineering,3.4,2,1,83,75,87,48,82,71,57,48,41,92,75,7,4,82,66,77,100,Cloud Engineer,1
22,Diploma,Other,0.6,0,0,48,71,47,37,9,40,46,49,77,64,46,2,3,59,49,45,50,DevOps Engineer,0
35,PhD,Information Technology,4.7,0,2,87,92,94,59,97,58,86,30,72,56,64,3,4,71,51,63,75,QA Engineer,1
34,Master's,Computer Science,0.1,2,0,38,60,44,40,40,27,51,65,67,78,58,4,1,54,52,54,49,Full Stack Developer,0
27,Diploma,Information Technology,0.4,3,0,48,52,52,41,76,36,51,46,27,85,65,4,6,65,51,69,47,DevOps Engineer,1
25,Master's,Data Science,4,0,3,100,75,100,68,89,72,95,69,63,91,100,5,4,78,78,88,86,Full Stack Developer,1
41,Bachelor's,Data Science,1.1,0,1,42,53,45,30,41,55,27,75,72,34,29,1,3,62,52,49,15,Machine Learning Engineer,0
37,Bachelor's,Other,9.2,1,3,61,56,65,43,77,77,61,56,52,62,56,5,2,67,55,68,67,Data Analyst,1
37,Bachelor's,Computer Science,8.9,1,1,83,59,64,74,73,46,44,76,42,59,55,4,3,70,63,49,78,Backend Developer,1
31,Bachelor's,Other,0.7,0,0,46,24,18,69,48,25,49,63,61,62,40,3,0,66,52,47,75,Cloud Engineer,0
24,Diploma,Computer Science,3,2,3,64,52,62,57,69,41,30,48,59,98,49,3,3,66,53,52,21,QA Engineer,1
25,Bachelor's,Data Science,0.2,0,0,71,54,53,18,38,91,34,68,48,58,42,3,2,71,56,50,61,Software Developer,1
36,Bachelor's,Electrical Engineering,10.7,1,4,100,100,76,77,72,88,81,67,59,65,89,7,1,95,76,89,100,Machine Learning Engineer,1
20,PhD,Computer Science,0,1,0,50,71,53,82,53,49,37,74,25,82,74,1,2,74,75,69,24,Frontend Developer,1
36,Bachelor's,Other,3.8,0,2,73,50,54,53,58,40,61,51,66,78,60,7,2,73,57,62,84,QA Engineer,1
20,Bachelor's,Other,0,0,0,50,23,32,55,40,17,65,57,39,54,57,1,4,64,54,62,47,Data Analyst,1
41,Bachelor's,Computer Science,4.0,0,2,88,95,96,92,80,80,79,55,60,70,96,6,3,83,75,84,81,Backend Developer,1
20,Bachelor's,Electrical Engineering,0,0,0,77,100,93,93,82,98,69,42,57,49,95,2,4,66,63,79,15,QA Engineer,1
25,Bachelor's,Computer Science,4,0,3,98,69,70,65,90,77,79,42,48,68,80,7,1,76,56,74,79,Backend Developer,1
36,Master's,Electrical Engineering,0.2,1,0,93,63,100,78,69,91,79,65,46,57,93,1,5,74,75,83,42,Cloud Engineer,1
31,Bachelor's,Data Science,7.1,1,5,90,74,74,88,77,73,54,62,55,49,69,4,3,78,64,66,70,Frontend Developer,1
26,Bachelor's,Information Technology,1.4,1,1,94,74,82,79,89,83,91,63,78,82,91,6,3,88,68,80,100,Cloud Engineer,1
24,Master's,Computer Science,1.0,3,1,36,8,26,5,25,5,22,58,50,64,24,4,2,65,48,37,40,Data Analyst,1
36,Bachelor's,Electrical Engineering,0.8,0,0,67,50,59,87,57,67,73,48,33,38,58,4,4,63,56,51,73,Software Developer,1
42,PhD,Other,1.9,0,2,71,47,52,47,52,58,61,55,37,46,50,5,1,73,56,56,97,Full Stack Developer,1
34,Master's,Electrical Engineering,2.3,2,2,78,60,82,82,76,100,65,58,60,50,74,4,3,76,56,61,70,Frontend Developer,1
23,Bachelor's,Electrical Engineering,2,0,2,54,29,48,53,35,10,63,49,57,72,24,2,1,52,39,49,55,Data Analyst,0
23,Bachelor's,Other,1.8,3,2,50,33,43,60,24,42,40,46,67,74,54,1,2,66,52,60,12,Cloud Engineer,1
22,Bachelor's,Other,1,1,1,43,36,41,60,49,46,64,59,72,46,56,2,2,57,56,48,37,DevOps Engineer,1
26,Bachelor's,Electrical Engineering,5,2,4,58,28,57,54,50,60,47,53,64,79,38,6,2,66,46,43,59,QA Engineer,1
33,Master's,Computer Science,8.6,2,3,87,69,46,52,78,35,48,66,90,57,78,7,2,80,73,56,95,QA Engineer,1
25,Bachelor's,Other,1.4,0,1,58,66,76,83,53,59,53,37,59,51,65,5,3,61,53,60,92,QA Engineer,1
25,PhD,Other,2.8,3,1,57,46,64,46,43,62,54,63,33,74,35,6,0,69,53,46,51,Data Analyst,1
36,Bachelor's,Information Technology,6.2,1,3,76,81,78,60,95,70,53,44,57,58,71,4,3,57,57,68,80,Backend Developer,1
37,Master's,Computer Science,1.8,3,1,86,67,65,76,87,36,83,30,28,56,73,4,4,71,55,71,66,Data Analyst,1
36,Master's,Other,0.7,3,0,86,81,80,78,73,82,73,64,83,63,77,8,2,87,67,69,98,Cloud Engineer,1
20,Master's,Electrical Engineering,0,1,0,54,54,35,50,54,53,54,62,42,44,71,5,1,83,60,68,60,Full Stack Developer,1
29,Master's,Electrical Engineering,1.0,0,1,61,74,59,69,66,77,54,66,69,81,74,5,1,71,68,72,97,QA Engineer,1
36,Bachelor's,Electrical Engineering,3.5,4,2,90,70,83,81,80,91,78,82,45,58,74,4,2,80,76,79,60,Software Developer,1
28,Diploma,Other,0.4,4,0,27,39,42,50,43,39,20,31,74,68,40,0,1,39,35,55,19,Machine Learning Engineer,0
41,Bachelor's,Data Science,2.4,2,1,65,54,66,52,60,43,87,45,67,50,66,4,4,67,58,55,58,Backend Developer,1
22,Bachelor's,Data Science,1,2,1,62,61,58,44,56,46,54,50,71,84,61,3,2,75,54,68,55,Frontend Developer,1
36,Diploma,Data Science,3.6,1,1,90,53,63,55,77,66,46,79,43,59,86,5,2,81,75,69,54,Backend Developer,1
42,Master's,Computer Science,1.6,1,1,68,76,61,68,76,73,65,43,71,72,75,5,4,75,61,67,73,DevOps Engineer,1
26,Bachelor's,Information Technology,5,0,1,70,50,67,29,71,31,56,49,60,68,69,2,2,70,59,70,29,Frontend Developer,1
36,Master's,Computer Science,1.8,0,2,86,100,97,97,100,64,100,60,53,64,81,3,2,73,69,66,68,Full Stack Developer,1
36,Master's,Other,4.4,0,1,77,79,83,38,69,90,39,65,55,86,56,6,2,75,60,61,80,Frontend Developer,1
21,Bachelor's,Data Science,0,2,0,59,53,59,66,46,87,54,54,44,62,64,2,1,64,54,54,59,Machine Learning Engineer,1
34,Bachelor's,Electrical Engineering,3.3,2,2,55,85,60,42,59,28,40,57,67,76,80,5,4,73,66,69,56,DevOps Engineer,1
39,Bachelor's,Data Science,2.1,3,2,8,30,25,48,37,29,5,57,49,63,23,1,0,36,39,33,44,QA Engineer,0
25,Bachelor's,Electrical Engineering,0.8,0,0,93,56,93,81,77,92,100,49,62,76,78,6,4,78,62,70,73,Frontend Developer,1
29,Bachelor's,Computer Science,5.0,1,2,57,32,44,54,69,56,40,34,34,71,38,7,1,65,43,58,53,Cloud Engineer,1
28,Bachelor's,Other,0.6,0,0,41,48,31,31,48,16,10,61,46,66,51,3,0,57,59,60,43,Full Stack Developer,0
23,Bachelor's,Data Science,2,2,2,59,19,28,48,51,49,57,42,64,61,62,3,5,65,53,69,47,Machine Learning Engineer,1
25,Diploma,Other,2.1,1,1,87,80,79,58,79,73,58,57,65,66,64,2,4,71,57,73,64,Software Developer,1
33,Diploma,Electrical Engineering,3.1,1,1,25,30,52,25,5,52,16,42,16,58,14,3,1,56,33,42,57,Frontend Developer,0
35,Master's,Other,0.8,0,0,63,77,61,78,81,99,54,74,65,60,77,3,3,62,77,71,62,Cloud Engineer,1
22,PhD,Computer Science,1,1,1,61,60,63,85,68,67,63,62,57,79,55,3,7,63,56,62,59,Frontend Developer,1
26,Bachelor's,Electrical Engineering,0.1,0,0,100,87,91,83,95,73,95,51,33,64,91,8,5,85,69,83,100,QA Engineer,1
20,Bachelor's,Information Technology,0,0,0,66,40,68,72,18,66,36,70,28,63,52,4,2,71,60,46,64,Full Stack Developer,1
41,Bachelor's,Electrical Engineering,1.0,1,1,61,73,55,52,71,86,76,92,53,59,72,8,3,82,77,77,100,Full Stack Developer,1
42,Bachelor's,Computer Science,1.0,2,1,66,46,45,76,36,32,29,49,45,70,49,6,3,65,55,53,80,DevOps Engineer,1
32,Bachelor's,Data Science,1.2,0,1,39,28,38,55,37,19,21,63,31,88,43,2,2,59,58,54,57,Data Analyst,1
29,Diploma,Electrical Engineering,0.1,0,0,25,36,39,33,18,29,24,56,67,71,47,5,4,64,53,47,49,Backend Developer,0
26,PhD,Information Technology,1.0,2,1,79,68,65,79,54,47,73,67,55,81,77,3,3,84,67,58,72,Full Stack Developer,1
27,Diploma,Data Science,4.7,1,3,77,79,66,63,68,65,66,48,52,66,50,3,3,77,56,53,70,Frontend Developer,1
21,Bachelor's,Information Technology,0,2,0,20,37,22,19,59,9,19,60,36,73,14,2,1,56,45,27,51,DevOps Engineer,0
32,Bachelor's,Other,1.2,1,1,43,56,35,50,44,56,52,51,100,70,57,3,4,68,57,64,84,Software Developer,1
26,Bachelor's,Information Technology,1.6,0,1,76,75,63,85,87,68,83,53,43,74,72,5,3,73,56,73,82,Frontend Developer,1
39,Diploma,Data Science,0.4,1,0,51,48,45,36,64,65,99,63,45,49,38,3,3,65,53,50,54,DevOps Engineer,0
26,Master's,Electrical Engineering,2.2,1,1,21,5,18,5,29,5,5,49,76,54,5,3,0,52,33,31,43,DevOps Engineer,0
30,Bachelor's,Other,0.1,1,0,40,52,33,74,56,42,57,66,75,58,79,1,2,53,70,75,25,Frontend Developer,1
35,Bachelor's,Computer Science,0.6,1,0,71,51,62,77,44,79,72,62,57,73,83,5,4,80,75,71,78,Machine Learning Engineer,1
27,Bachelor's,Computer Science,2.0,1,2,85,87,50,54,79,48,91,55,70,55,79,5,4,77,65,71,100,Machine Learning Engineer,1
21,Bachelor's,Electrical Engineering,0,3,0,55,54,53,76,58,92,41,58,48,69,66,5,2,73,61,50,95,Data Analyst,1
34,Bachelor's,Information Technology,0.5,1,0,19,22,28,13,16,37,23,62,51,76,20,5,2,58,41,35,55,Full Stack Developer,1
24,Bachelor's,Data Science,1.3,1,1,52,50,32,46,54,57,37,11,28,67,53,3,4,48,42,59,43,Data Analyst,1
37,Diploma,Electrical Engineering,3.7,2,3,72,35,79,64,42,33,57,40,46,56,54,4,4,68,46,54,60,DevOps Engineer,1
31,Master's,Information Technology,0.0,1,0,96,76,83,86,97,67,74,32,72,56,87,3,2,75,58,72,100,Full Stack Developer,1
32,Bachelor's,Electrical Engineering,6.0,2,3,33,21,26,34,32,26,17,63,60,76,19,1,3,50,47,39,38,Data Analyst,0
36,Bachelor's,Information Technology,1.5,0,1,41,39,17,22,44,49,5,48,53,67,44,4,1,56,49,48,54,Machine Learning Engineer,0
25,Bachelor's,Computer Science,0.9,0,0,67,67,71,42,90,52,36,85,54,70,59,6,1,83,73,66,75,Cloud Engineer,1
36,PhD,Data Science,1.7,1,1,31,59,67,41,35,60,55,69,58,51,58,5,0,67,61,59,93,Frontend Developer,1
25,Diploma,Data Science,4,0,3,71,42,72,70,66,48,82,57,54,51,81,5,3,74,72,76,45,Machine Learning Engineer,1
20,Master's,Electrical Engineering,0,3,0,37,26,52,26,20,22,14,71,51,56,61,5,4,67,67,58,57,Frontend Developer,1
28,Bachelor's,Electrical Engineering,3.4,3,1,55,28,49,31,43,12,42,53,53,57,49,4,3,68,51,50,44,Frontend Developer,1
22,Master's,Computer Science,1,1,1,49,35,43,22,54,44,30,55,43,43,16,3,1,61,44,33,38,Machine Learning Engineer,1
39,Bachelor's,Computer Science,6.5,3,4,55,49,50,48,37,37,5,53,36,47,32,2,2,48,47,46,23,QA Engineer,0
20,PhD,Data Science,0,1,0,45,43,46,68,58,47,45,33,32,60,51,4,3,57,38,58,56,Frontend Developer,1
32,Diploma,Other,5.9,3,4,98,37,58,65,86,84,95,57,35,59,80,3,4,87,72,66,76,Backend Developer,1
40,Bachelor's,Computer Science,0.0,3,0,39,57,43,54,78,44,76,38,57,48,64,3,3,46,47,61,52,Full Stack Developer,0
38,Bachelor's,Electrical Engineering,3.3,1,3,84,64,100,100,86,65,67,72,57,72,86,5,4,88,73,78,85,Frontend Developer,1
35,Master's,Electrical Engineering,0.0,1,0,76,63,80,91,55,26,64,66,62,62,51,3,5,79,62,54,80,Software Developer,1
21,Bachelor's,Data Science,0,4,0,30,24,29,47,9,30,23,62,45,71,27,4,0,52,42,49,37,Backend Developer,0
37,Bachelor's,Other,0.4,1,0,65,50,51,74,48,47,34,59,59,51,47,4,2,72,55,46,73,Cloud Engineer,1
30,PhD,Computer Science,0.0,1,0,62,60,40,63,47,90,63,54,58,73,63,5,3,71,59,63,53,DevOps Engineer,1
37,Diploma,Electrical Engineering,0.3,2,0,52,49,63,46,38,27,39,65,46,73,53,4,3,68,59,54,81,Backend Developer,1
28,Bachelor's,Data Science,0.8,0,0,31,55,29,36,77,47,15,55,37,68,22,3,0,58,45,39,65,Software Developer,0
33,Diploma,Information Technology,7.0,1,4,63,61,49,56,37,31,42,51,45,39,58,4,3,69,51,61,73,DevOps Engineer,1
33,Diploma,Other,3.1,2,3,53,56,26,44,63,49,34,59,68,84,54,3,4,69,61,54,70,Software Developer,1
29,Master's,Other,0.1,0,0,55,43,50,71,58,15,43,46,42,94,54,5,2,63,56,62,76,Machine Learning Engineer,1
31,Bachelor's,Electrical Engineering,7.8,1,5,56,37,53,43,67,27,42,49,59,59,44,3,3,56,51,60,50,Data Analyst,1
25,Bachelor's,Data Science,1.0,0,1,64,67,52,40,56,76,66,70,68,66,50,4,1,66,58,60,65,Machine Learning Engineer,0
26,Bachelor's,Computer Science,1.6,0,2,53,64,45,41,68,44,46,40,99,67,61,4,2,51,58,59,54,Machine Learning Engineer,1
30,Diploma,Electrical Engineering,0.9,4,0,69,58,46,46,61,47,58,40,35,58,61,4,3,62,52,49,38,Data Analyst,1
31,Bachelor's,Information Technology,2.4,2,2,91,89,88,69,100,72,78,53,53,65,80,5,3,79,69,73,88,Data Analyst,1
42,Bachelor's,Computer Science,3.5,0,3,66,72,73,50,68,54,71,56,75,63,75,3,3,69,66,69,65,QA Engineer,1
28,Bachelor's,Other,1.2,3,1,68,70,74,87,85,65,58,55,24,61,77,3,1,60,68,73,65,QA Engineer,1
25,Bachelor's,Data Science,0.2,0,0,44,43,49,34,40,15,62,61,35,59,38,7,1,74,50,48,51,Software Developer,1
26,Bachelor's,Information Technology,5,0,2,74,76,61,48,69,51,68,54,62,76,66,4,1,59,57,73,47,QA Engineer,1
41,Master's,Computer Science,1.2,1,1,67,60,63,59,76,44,80,54,38,100,64,5,2,71,63,58,67,DevOps Engineer,1
42,Bachelor's,Electrical Engineering,2.1,0,2,69,70,67,58,44,61,48,46,41,73,74,5,4,70,53,61,65,Software Developer,1
31,Diploma,Computer Science,3.9,2,2,23,20,20,40,36,21,30,65,11,65,38,5,2,55,53,33,55,Backend Developer,0
21,Bachelor's,Other,0,1,0,45,62,24,46,46,34,14,68,79,66,54,4,2,72,58,54,36,Full Stack Developer,1
31,Master's,Computer Science,1.6,2,1,54,81,56,80,42,67,87,36,72,78,58,2,2,64,40,57,60,Cloud Engineer,1
38,PhD,Computer Science,3.8,1,1,94,69,84,70,80,88,83,90,54,88,83,5,2,89,77,76,76,Data Analyst,1
35,Diploma,Other,3.0,1,3,47,25,56,63,68,63,51,50,38,94,77,3,3,53,61,73,32,Data Analyst,0
35,Master's,Data Science,6.7,2,3,55,53,62,34,58,41,56,69,58,81,43,3,2,75,57,54,79,QA Engineer,1
27,Diploma,Information Technology,6,4,5,100,84,78,100,100,56,100,55,50,52,85,6,2,84,68,85,60,DevOps Engineer,1
38,PhD,Data Science,12.6,1,5,83,60,62,84,73,49,56,43,78,88,59,6,4,72,57,46,80,Backend Developer,1
38,Bachelor's,Other,0.3,1,0,40,48,30,66,46,44,24,42,58,69,36,2,0,45,37,60,56,QA Engineer,0
33,Bachelor's,Computer Science,0.6,1,0,60,76,50,45,43,56,77,47,68,67,59,3,2,53,59,51,51,QA Engineer,1
36,Bachelor's,Other,1.7,0,2,68,62,66,87,46,55,52,72,62,80,44,4,1,76,59,49,63,Data Analyst,1
20,Master's,Other,0,3,0,55,70,54,45,67,56,84,49,50,100,67,5,3,54,61,66,64,Backend Developer,1
22,Master's,Electrical Engineering,1,2,1,70,67,49,65,60,39,57,62,28,74,54,3,2,71,58,58,31,Frontend Developer,1
27,Master's,Other,2.6,0,1,30,53,53,52,57,41,24,61,50,72,24,5,2,58,46,38,43,Machine Learning Engineer,1
32,Bachelor's,Computer Science,4.7,0,1,53,40,50,21,33,45,41,66,43,61,46,1,1,55,60,54,34,QA Engineer,1
38,Bachelor's,Electrical Engineering,6.3,2,3,49,46,60,52,49,45,74,92,70,90,67,4,2,68,77,72,81,Full Stack Developer,1
30,Bachelor's,Other,8.3,0,2,94,61,60,88,50,89,61,51,36,76,75,5,2,77,65,72,56,QA Engineer,1
30,Bachelor's,Data Science,2.4,0,1,58,79,60,76,76,61,56,46,83,54,77,3,2,64,56,71,74,Data Analyst,1
29,Diploma,Information Technology,3.0,2,3,43,63,67,52,27,57,51,60,86,78,37,2,4,62,51,53,46,Cloud Engineer,0
34,Bachelor's,Data Science,0.0,2,0,62,48,22,54,55,67,70,65,52,60,35,4,2,66,50,41,32,Data Analyst,0
36,Bachelor's,Computer Science,2.9,0,2,85,71,79,76,95,73,48,58,34,39,71,3,2,70,60,68,74,Data Analyst,1
30,PhD,Information Technology,8.1,1,5,73,66,75,44,57,57,43,70,68,85,56,6,3,78,61,51,83,Frontend Developer,1
25,Master's,Data Science,4,1,1,78,93,58,85,62,65,57,72,45,51,77,3,3,74,67,65,76,Full Stack Developer,1
36,Diploma,Computer Science,2.2,0,1,53,34,29,56,36,25,43,48,35,42,43,3,3,56,42,42,67,DevOps Engineer,0
24,Bachelor's,Computer Science,3,3,3,79,65,67,65,72,50,80,74,50,70,79,5,5,70,75,68,51,DevOps Engineer,1
32,Bachelor's,Data Science,2.1,2,1,27,21,18,16,34,16,10,69,35,41,5,1,2,43,38,35,26,Backend Developer,0
22,Bachelor's,Computer Science,1,2,1,26,30,5,5,19,42,23,45,73,48,23,4,2,61,37,47,62,Data Analyst,0
23,Bachelor's,Electrical Engineering,1.5,0,2,62,76,71,66,69,94,59,59,63,86,88,1,3,59,72,74,24,Data Analyst,1
30,Bachelor's,Other,1.6,3,1,40,37,50,28,32,38,38,64,54,67,40,0,1,56,57,57,5,Frontend Developer,1
32,Bachelor's,Other,7.6,0,5,78,63,68,41,60,55,71,71,60,61,68,6,1,71,63,66,83,QA Engineer,1
24,Bachelor's,Other,1.5,1,2,24,38,34,15,41,37,49,67,23,58,52,2,2,56,59,58,20,QA Engineer,0
28,Master's,Data Science,2.3,0,1,74,100,80,77,87,59,100,47,38,64,81,0,2,66,61,63,68,Full Stack Developer,1
32,Diploma,Computer Science,0.3,2,0,59,35,60,53,42,38,37,52,30,100,79,3,2,64,65,72,37,Machine Learning Engineer,1
21,Bachelor's,Information Technology,0,2,0,47,59,55,38,30,42,51,77,48,60,49,3,3,66,61,61,62,QA Engineer,1
26,Bachelor's,Computer Science,2.3,0,1,44,32,54,32,21,21,34,73,14,72,30,6,2,59,57,38,90,Full Stack Developer,1
29,PhD,Data Science,1.3,0,1,54,46,68,54,49,53,56,35,37,87,55,2,4,58,50,54,81,Data Analyst,1
25,Bachelor's,Information Technology,2.0,4,1,33,23,41,18,24,28,27,69,54,63,10,4,1,59,47,34,44,QA Engineer,0
26,Bachelor's,Other,3.4,3,2,37,38,38,47,15,42,57,67,59,80,41,5,2,63,54,41,61,Software Developer,1
39,Master's,Other,3.0,0,3,48,39,71,42,52,43,71,63,63,60,35,2,2,56,52,47,46,Frontend Developer,1
40,Bachelor's,Other,4.7,3,4,72,69,68,86,67,67,47,79,49,50,69,2,2,76,73,65,63,Full Stack Developer,1
38,Bachelor's,Data Science,2.2,4,2,68,45,56,61,44,72,43,47,65,59,86,6,4,79,64,84,90,Software Developer,1
32,Master's,Information Technology,2.2,1,1,61,38,58,32,55,53,38,65,25,55,44,3,3,68,58,55,23,Frontend Developer,1
33,Bachelor's,Computer Science,0.6,0,0,49,46,17,56,60,35,58,25,49,85,39,4,2,60,33,46,71,Cloud Engineer,0
23,Diploma,Data Science,0.1,0,0,65,71,84,91,48,49,69,52,67,60,73,4,0,68,62,65,49,Software Developer,0
28,Bachelor's,Electrical Engineering,2.2,2,2,63,67,61,90,54,71,79,76,61,47,62,2,4,66,60,63,52,Frontend Developer,1
27,Bachelor's,Data Science,1.6,4,1,33,24,32,44,23,5,20,58,58,58,5,3,2,64,36,42,5,QA Engineer,0
35,Bachelor's,Other,3.7,4,2,20,10,26,13,15,7,29,85,57,61,8,4,1,70,44,38,48,QA Engineer,0
34,Bachelor's,Data Science,3.5,2,3,42,33,40,60,39,45,48,75,65,52,43,1,2,60,58,51,14,DevOps Engineer,0
42,Master's,Information Technology,1.7,0,1,85,80,91,61,82,76,79,68,65,80,76,2,2,71,70,65,59,DevOps Engineer,1
23,Bachelor's,Information Technology,2,2,2,79,78,89,73,82,92,35,45,61,86,69,3,1,73,54,64,58,Machine Learning Engineer,1
33,Bachelor's,Data Science,1.7,0,1,64,85,68,72,64,81,37,67,67,61,82,5,0,84,68,72,70,Machine Learning Engineer,1
24,Master's,Computer Science,0.8,1,0,80,49,62,54,69,67,54,67,44,66,60,6,2,75,61,55,77,QA Engineer,1
41,Bachelor's,Other,2.4,2,2,68,45,69,88,55,45,51,57,60,38,44,4,4,72,47,51,39,Full Stack Developer,1
25,Bachelor's,Information Technology,4,1,3,30,41,38,19,30,45,21,72,62,56,8,2,1,54,45,29,53,Full Stack Developer,0
25,Bachelor's,Computer Science,0.4,1,0,46,59,46,20,54,32,63,39,67,44,61,2,2,57,53,61,72,Machine Learning Engineer,1
27,Master's,Computer Science,1.0,4,1,67,75,96,76,74,97,97,27,64,55,65,1,3,59,44,65,27,Data Analyst,1
27,Bachelor's,Data Science,2.2,3,1,50,50,39,45,59,18,30,41,70,69,48,4,2,66,48,61,64,Frontend Developer,1
